,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
710,532,528490040,20,7,68.0,8736,2,3,2,4,1,3,6,5,5,4,2,7,5,2003,2004,3,2,4,3,3,0.0,4,3,6,4,3,1,6,771,5,360,422,1553,5,5,1,5.0,1553,0,0,1553,1,0,2,0,3,1,4,6,8,0,0,6,2003.0,2,2,588,3,3,3,192,88,0,0,0,0,8,2009,6,3106,280,3386,3,2,8,10,2019.0,5125.0,3116,3396,16,3402,9
711,713,902300090,190,4,33.0,4456,2,4,2,4,1,3,1,5,5,1,4,4,5,1920,2008,3,2,3,2,3,0.0,3,3,3,3,3,1,1,0,1,0,736,736,5,4,1,5.0,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,0,2,-1.0,0,0,0,0,0,1,0,0,102,0,0,0,6,2009,8,2188,0,2188,2,2,91,10,1.0,2189.0,2198,2198,11,2199,10
712,2561,534476100,20,6,80.0,9600,2,4,2,4,1,3,3,5,5,4,2,5,5,1951,1951,3,2,3,4,5,144.0,3,3,4,3,3,1,5,996,1,0,60,1056,5,5,1,4.0,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,6,1951.0,2,1,280,3,3,3,0,0,0,0,0,0,5,2006,6,2272,0,2272,2,1,60,10,1966.0,4238.0,2282,2282,13,2285,9
713,2360,527402210,20,6,81.45238095238095,15870,2,3,2,4,2,3,3,5,5,4,2,5,5,1969,1969,3,2,4,4,3,0.0,3,3,4,3,3,2,4,75,3,791,230,1096,5,5,1,5.0,1096,0,0,1096,1,0,1,0,3,1,3,6,8,0,0,6,1969.0,3,1,299,3,3,3,240,32,0,0,0,0,3,2006,6,2192,272,2464,2,1,42,10,1985.0,4177.0,2202,2474,13,2477,8
714,1333,903225140,50,4,50.0,5000,2,4,2,4,1,3,2,3,5,4,1,5,7,1941,2006,3,2,2,2,3,0.0,3,4,4,3,3,1,5,600,1,0,72,672,5,5,1,5.0,832,378,0,1210,0,0,1,0,3,1,4,6,8,0,0,3,1941.0,1,1,240,3,3,2,0,0,0,0,0,0,5,2008,6,1882,0,1882,1,1,70,8,1952.0,3834.0,1890,1890,10,1892,7
715,1407,905425125,50,6,75.0,45600,2,2,1,4,1,3,6,5,5,4,1,6,8,1908,1997,3,2,2,2,3,0.0,3,3,3,3,3,1,1,0,1,0,907,907,5,3,1,5.0,1307,1051,0,2358,0,0,3,0,5,1,3,10,8,1,4,3,1908.0,1,2,360,2,3,3,486,40,0,0,175,0,9,2008,6,3265,526,3791,3,3,103,10,1919.0,5184.0,3275,3801,16,3807,13
716,2892,916225130,60,6,42.0,26178,2,3,2,4,1,2,6,5,5,4,4,7,5,1989,1990,5,2,3,2,4,293.0,4,3,6,4,3,4,6,965,1,0,245,1210,5,5,1,5.0,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,4,6,1989.0,2,2,628,3,3,3,320,27,0,0,0,0,4,2006,6,3729,347,4076,4,3,22,10,2005.0,5734.0,3739,4086,16,4092,13
717,574,533236050,160,7,24.0,2645,2,4,2,4,1,3,6,5,5,2,4,8,5,1999,2000,3,2,3,2,4,456.0,4,3,6,4,3,1,6,649,1,0,321,970,5,5,1,5.0,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,0,6,1999.0,3,2,480,3,3,3,115,0,0,0,0,0,8,2009,6,2709,115,2824,4,3,12,10,2016.0,4725.0,2719,2834,16,2840,11
718,1227,534477270,80,6,80.0,9600,2,4,2,4,1,3,3,5,5,4,3,6,6,1955,1996,5,2,1,1,3,0.0,3,3,4,3,3,3,4,831,1,0,161,992,5,4,1,5.0,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,3,7,1955.0,2,1,377,3,3,3,0,28,0,0,178,3,10,2008,6,2653,28,2681,2,1,56,10,1971.0,4624.0,2663,2691,13,2694,10
719,2591,535325460,30,6,118.0,21299,2,4,2,4,1,3,3,5,5,4,2,7,5,1941,1963,5,6,4,4,3,0.0,4,3,4,3,3,1,1,0,1,0,929,929,5,5,1,5.0,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,4,5,1941.0,1,3,791,3,3,3,0,0,90,0,0,0,12,2006,3,2968,0,2968,3,2,70,10,1956.0,4924.0,2978,2978,13,2981,10
720,1476,907412070,20,6,65.0,8450,2,4,2,4,1,3,5,5,5,4,2,7,5,2004,2004,3,2,4,5,4,266.0,4,3,6,4,3,2,6,946,1,0,490,1436,5,5,1,5.0,1436,0,0,1436,1,0,2,0,3,1,4,8,8,0,0,6,2004.0,1,2,484,3,3,3,139,98,0,0,0,0,4,2008,6,2872,237,3109,3,2,7,10,2019.0,4891.0,2882,3119,15,3124,11
721,1125,528478030,60,7,75.0,9375,2,4,2,4,1,3,6,5,5,4,4,8,5,2003,2004,5,2,4,5,4,768.0,4,3,6,5,3,1,1,0,1,0,1053,1053,5,5,1,5.0,1053,939,0,1992,0,0,2,1,3,1,4,9,8,1,4,6,2003.0,2,2,648,3,3,3,140,45,0,0,0,0,8,2008,6,3045,185,3230,3,3,8,10,2019.0,5064.0,3055,3240,16,3246,12
722,1446,907201060,80,6,65.0,8385,2,4,2,4,1,3,5,5,5,4,3,5,8,1977,1977,3,2,3,4,4,220.0,4,3,4,4,4,3,6,595,1,0,390,985,5,3,1,5.0,985,0,0,985,0,0,2,0,3,1,3,6,8,0,0,6,1977.0,1,1,328,3,3,3,210,0,0,0,0,0,11,2008,6,1970,210,2180,2,2,34,10,1991.0,3961.0,1980,2190,15,2195,8
723,408,527451650,160,4,21.0,1680,2,4,2,4,1,3,1,5,5,2,4,5,7,1972,1972,3,2,5,5,4,268.0,3,3,4,3,3,1,5,231,1,0,399,630,5,3,1,5.0,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,3,1972.0,1,1,264,3,3,3,185,0,0,0,0,0,2,2009,6,1932,185,2117,3,3,39,10,1983.0,3915.0,1942,2127,11,2128,9
724,1101,528326030,60,6,84.0,14260,2,3,2,4,3,3,7,5,5,4,4,8,5,2000,2000,3,2,4,5,4,350.0,4,3,6,4,3,3,6,655,1,0,490,1145,5,5,1,5.0,1145,1053,0,2198,1,0,2,1,4,1,4,9,8,1,3,6,2000.0,2,3,836,3,3,3,192,84,0,0,0,0,12,2008,6,3343,276,3619,4,3,11,10,2017.0,5360.0,3353,3629,17,3636,13
725,2251,914460020,20,6,80.0,10000,2,4,2,4,1,3,4,5,5,4,2,5,5,2002,2002,3,2,4,5,4,166.0,4,3,6,4,3,1,6,585,1,0,856,1441,5,5,1,5.0,1392,0,0,1392,0,0,2,0,3,1,4,6,8,1,4,6,2002.0,3,3,650,3,3,3,168,49,0,0,0,0,12,2007,6,2833,217,3050,2,2,9,10,2020.0,4853.0,2843,3060,14,3064,8
726,373,527326040,20,6,85.0,11900,2,4,2,4,1,3,4,5,5,4,2,7,5,1977,1977,5,2,3,4,4,209.0,3,4,4,3,3,1,5,822,1,0,564,1386,5,3,1,5.0,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,3,6,1977.0,3,2,544,3,3,3,192,0,0,0,0,0,4,2009,6,2797,192,2989,2,2,34,10,1994.0,4791.0,2807,2999,14,3003,8
727,2554,534431030,20,6,68.0,9724,2,4,2,4,1,3,3,5,5,4,2,5,7,1947,1950,5,2,4,4,3,0.0,3,3,4,3,3,1,1,0,1,0,938,938,5,5,1,5.0,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,4,3,1947.0,1,1,273,3,3,3,125,48,0,0,0,2,5,2006,6,1981,173,2154,1,1,64,10,1958.0,3939.0,1991,2164,13,2167,6
728,2382,528106120,20,6,110.0,16163,2,4,2,4,2,3,7,5,5,4,2,8,5,2004,2004,3,2,4,5,4,232.0,4,3,6,4,3,3,1,0,1,0,1618,1618,5,5,1,5.0,1618,0,0,1618,0,0,2,0,2,1,4,6,8,1,4,6,2004.0,3,3,880,3,3,3,0,0,0,0,0,0,7,2006,6,3236,0,3236,2,2,7,10,2022.0,5258.0,3246,3246,17,3253,8
729,1985,902205020,50,4,50.0,5925,2,4,2,4,1,3,1,5,5,4,1,4,6,1900,1950,3,2,3,2,3,0.0,3,3,3,2,3,1,2,122,3,448,0,570,5,4,0,5.0,761,380,0,1141,0,0,1,0,3,1,3,6,8,0,0,3,1930.0,1,1,252,2,2,3,0,0,96,0,0,0,5,2007,1,1711,0,1711,1,1,111,10,1939.0,3650.0,1721,1721,11,1722,7
730,519,528458040,20,7,72.0,8640,2,4,2,4,1,3,6,5,5,4,2,8,5,2009,2009,3,2,5,5,5,72.0,4,3,6,4,3,2,6,936,1,0,364,1300,5,5,1,5.0,1314,0,0,1314,1,0,2,0,3,1,4,6,8,0,0,6,2009.0,2,2,552,3,3,3,135,112,0,0,0,0,9,2009,8,2614,247,2861,3,2,2,10,2025.0,4639.0,2624,2871,16,2877,9
731,1093,528280130,60,6,93.0,10261,2,3,2,4,1,3,4,5,5,4,4,6,5,2000,2000,3,2,4,5,4,318.0,3,3,6,4,3,1,1,0,1,0,936,936,5,5,1,5.0,962,830,0,1792,1,0,2,1,3,1,3,8,8,1,3,6,2000.0,3,2,451,3,3,3,0,0,0,0,0,0,5,2008,6,2728,0,2728,4,3,11,10,2017.0,4745.0,2738,2738,14,2742,12
732,864,907252060,60,6,67.4963768115942,12334,2,3,2,4,1,3,5,5,5,4,4,8,5,2003,2003,3,2,4,5,4,198.0,4,3,6,4,3,3,1,0,1,0,1068,1068,5,5,1,5.0,1068,1116,0,2184,0,0,2,1,4,1,4,8,8,1,4,7,2003.0,2,2,570,3,3,3,192,132,0,0,0,0,6,2009,6,3252,324,3576,3,3,8,10,2020.0,5272.0,3262,3586,15,3591,11
733,2889,914476050,90,6,78.0,10530,2,4,2,4,1,3,4,5,5,3,2,6,5,1977,1977,3,2,3,5,4,90.0,3,3,4,4,3,4,6,975,1,0,0,975,5,3,1,5.0,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,0,6,1977.0,1,2,504,3,3,3,0,0,0,0,0,0,5,2006,6,1979,0,1979,2,1,34,10,1992.0,3971.0,1989,1989,14,1993,6
734,2308,526302120,20,6,81.45238095238095,11765,2,3,2,4,2,3,3,5,5,4,2,5,5,1957,1957,3,2,2,2,5,302.0,3,3,4,3,3,2,3,1127,1,0,490,1617,5,2,1,5.0,1797,0,0,1797,0,0,1,1,3,1,3,7,8,1,3,6,1957.0,1,3,963,3,3,3,0,0,0,0,0,0,6,2006,6,3414,0,3414,2,2,54,10,1973.0,5387.0,3424,3424,13,3427,9
735,986,923400025,50,6,85.0,14115,2,3,2,4,1,3,4,5,5,4,1,5,5,1993,1995,3,2,4,5,3,0.0,3,3,5,4,3,1,6,732,1,0,64,796,5,5,1,5.0,796,566,0,1362,1,0,1,1,1,1,3,5,8,0,0,6,1993.0,1,2,480,3,3,3,40,30,0,320,0,3,10,2009,6,2158,70,2228,3,2,18,10,2008.0,4166.0,2168,2238,14,2242,8
736,1302,902202090,50,4,75.0,9000,2,4,2,4,2,3,1,5,5,4,1,5,6,1946,1950,3,2,3,2,3,0.0,3,3,4,3,3,1,3,445,1,0,459,904,5,5,1,4.0,904,595,0,1499,0,0,1,0,3,1,3,5,8,1,1,3,1959.0,1,3,869,3,4,3,0,20,0,0,0,0,6,2008,6,2403,20,2423,1,1,65,10,1973.0,4376.0,2413,2433,11,2434,6
737,585,534128100,60,6,59.72727272727273,12936,2,3,2,4,5,3,4,5,5,4,4,6,6,1972,1972,3,2,3,4,3,0.0,3,3,4,3,4,1,4,593,1,0,130,723,5,3,1,5.0,735,660,0,1395,0,1,1,1,3,1,3,6,8,1,3,6,1972.0,1,2,497,3,3,3,294,116,0,0,0,0,12,2009,6,2118,410,2528,3,2,39,10,1987.0,4105.0,2128,2538,14,2542,9
738,2708,905101450,20,6,70.0,8414,2,4,2,4,1,3,2,5,5,4,2,6,8,1963,2003,5,2,3,4,3,0.0,3,3,4,3,3,1,6,663,1,0,396,1059,5,3,1,5.0,1068,0,0,1068,0,1,1,0,3,1,3,6,8,0,0,6,1963.0,2,1,264,3,3,3,192,0,0,0,0,3,2,2006,6,2127,192,2319,2,1,48,10,1978.0,4105.0,2137,2329,12,2331,8
739,147,535175180,20,6,87.0,10725,2,3,2,4,1,3,3,5,5,4,2,5,5,1959,1959,5,2,3,2,4,91.0,3,3,4,3,3,1,3,936,1,0,270,1206,5,2,1,5.0,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0,6,1959.0,2,1,312,3,3,3,0,21,0,0,0,0,5,2010,6,2412,21,2433,1,1,52,10,1974.0,4386.0,2422,2443,13,2446,7
740,1441,907192130,20,6,88.0,12803,2,3,2,4,1,3,5,5,5,4,2,7,5,2002,2002,3,2,4,5,4,99.0,4,3,6,4,3,2,6,922,1,0,572,1494,5,5,1,5.0,1494,0,0,1494,1,0,2,0,3,1,4,6,8,1,3,6,2002.0,2,2,530,3,3,3,192,36,0,0,0,0,9,2008,6,2988,228,3216,3,2,9,10,2018.0,5006.0,2998,3226,15,3231,9
741,383,527359180,60,6,59.72727272727273,10304,2,3,2,4,5,3,4,8,5,4,4,5,7,1976,1976,3,2,3,4,4,44.0,3,4,4,3,3,1,5,381,1,0,399,780,5,5,1,5.0,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,3,6,1976.0,1,2,484,3,3,3,448,96,0,0,0,0,10,2009,6,2648,544,3192,4,3,35,13,1991.0,4639.0,2661,3205,17,3209,13
742,285,908275300,20,6,68.0,8562,2,4,2,4,1,2,2,5,5,4,2,5,6,1957,2002,5,2,3,4,5,145.0,3,3,4,3,3,3,3,383,1,0,833,1216,5,5,1,4.0,1526,0,0,1526,0,0,1,0,4,1,3,7,6,1,4,4,1957.0,1,1,364,3,3,3,116,78,0,0,0,0,5,2010,6,2742,194,2936,1,1,54,10,1969.0,4711.0,2752,2946,12,2948,8
743,181,902206240,50,4,67.4963768115942,8239,2,4,2,4,1,3,1,1,5,4,1,5,6,1920,1962,3,2,3,2,3,0.0,3,3,3,3,3,1,3,176,1,0,832,1008,5,3,1,5.0,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0,3,1962.0,1,1,315,3,3,3,0,0,334,0,0,0,3,2010,6,2253,0,2253,1,1,91,6,1973.0,4226.0,2259,2259,7,2260,7
744,358,527163070,60,6,81.45238095238095,9765,2,2,2,4,2,3,4,5,5,4,4,6,8,1993,1993,3,2,4,5,4,68.0,5,4,6,4,4,1,5,310,1,0,370,680,5,4,1,5.0,680,790,0,1470,0,0,2,1,3,1,3,6,8,1,3,7,1993.0,3,2,420,3,3,3,232,63,0,0,0,0,4,2009,6,2150,295,2445,3,3,18,10,2011.0,4161.0,2160,2455,14,2459,9
745,780,905225090,80,6,67.4963768115942,15584,2,4,2,4,1,3,6,5,5,4,3,5,5,1956,1956,5,2,2,2,4,366.0,3,3,4,3,3,2,1,0,1,0,825,825,5,5,1,5.0,2071,0,0,2071,0,1,1,1,4,1,3,9,8,1,3,6,1956.0,1,1,336,3,3,3,131,28,0,0,0,0,10,2009,6,2896,159,3055,3,2,55,10,1970.0,4866.0,2906,3065,16,3071,12
746,258,907180050,60,6,67.4963768115942,9337,2,3,2,4,1,3,5,5,5,4,4,7,5,1997,1998,3,2,4,5,3,0.0,3,3,6,4,3,1,5,353,1,0,525,878,5,5,1,5.0,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,3,6,1997.0,2,2,513,3,3,3,0,39,0,0,0,0,4,2010,6,2570,39,2609,3,3,14,10,2013.0,4583.0,2580,2619,15,2624,11
747,1865,534127080,60,6,80.0,8000,2,4,2,4,1,3,4,9,5,4,4,6,6,1970,1970,3,2,4,5,4,525.0,3,3,4,3,3,1,3,915,1,0,93,1008,5,3,1,5.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,8,1,1,6,1970.0,2,2,570,3,3,3,0,192,0,0,0,0,6,2007,6,3419,192,3611,4,3,41,14,1986.0,5405.0,3433,3625,18,3629,12
748,692,902101010,50,4,67.4963768115942,3950,2,4,1,4,1,3,1,1,5,4,1,6,8,1926,2004,3,2,3,2,3,0.0,3,3,4,3,3,1,3,468,1,0,350,818,5,3,1,5.0,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,0,3,1926.0,1,1,210,3,3,1,0,0,116,0,0,0,12,2009,6,2042,0,2042,1,1,85,6,1937.0,3979.0,2048,2048,7,2049,6
749,2902,921205030,20,6,88.0,11443,2,4,2,4,1,3,6,5,5,4,2,8,5,2005,2006,5,2,4,5,4,208.0,4,3,6,5,3,4,6,1460,1,0,408,1868,5,5,1,5.0,2028,0,0,2028,1,0,2,0,2,1,4,7,8,2,4,6,2005.0,2,3,880,3,3,3,326,66,0,0,0,0,3,2006,8,3896,392,4288,3,2,6,10,2022.0,5918.0,3906,4298,16,4304,10
750,508,528431020,20,6,86.0,11194,2,3,2,4,1,3,6,8,5,4,2,8,5,2008,2008,3,2,4,5,5,240.0,4,3,6,4,3,2,1,0,1,0,1696,1696,5,5,1,5.0,1696,0,0,1696,0,0,2,0,3,1,4,7,8,0,0,6,2008.0,2,3,972,3,3,3,120,56,0,0,0,0,9,2009,6,3392,176,3568,2,2,3,13,2025.0,5417.0,3405,3581,19,3587,9
751,2638,902101050,50,4,60.0,9600,2,4,2,4,1,3,1,5,5,4,1,5,6,1948,1950,3,2,3,2,5,264.0,3,3,4,3,3,1,3,276,1,0,936,1212,5,4,1,4.0,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,0,3,1948.0,1,1,240,3,3,3,0,0,140,0,0,0,5,2006,6,2880,0,2880,2,1,63,10,1959.0,4839.0,2890,2890,11,2891,8
752,36,527454200,160,6,24.0,2280,2,4,2,4,1,3,3,5,5,2,4,6,5,1978,1978,3,2,3,3,3,0.0,3,3,4,4,3,1,5,311,1,0,544,855,5,2,1,5.0,855,601,0,1456,0,0,2,1,3,1,3,7,8,1,3,6,1978.0,1,2,440,3,3,3,26,0,0,0,0,0,7,2010,6,2311,26,2337,3,3,33,10,1993.0,4304.0,2321,2347,13,2350,10
753,611,534403370,80,6,81.45238095238095,12095,2,3,2,4,2,3,3,5,5,4,3,6,6,1964,1964,3,2,3,4,4,115.0,3,4,4,3,3,4,3,564,1,0,563,1127,5,3,1,5.0,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,2,6,1964.0,2,2,645,3,3,3,180,0,0,0,0,3,8,2009,6,2572,180,2752,2,2,47,10,1980.0,4552.0,2582,2762,13,2765,9
754,2281,923204050,20,6,94.0,25286,2,4,4,4,1,2,4,5,5,4,2,4,5,1963,1963,3,2,3,4,3,0.0,3,3,6,3,3,4,5,633,1,0,431,1064,5,4,1,5.0,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0,6,1963.0,1,2,648,3,3,3,0,0,0,0,0,0,1,2007,6,2104,0,2104,2,1,48,10,1978.0,4082.0,2114,2114,14,2118,7
755,1678,527450220,160,4,21.0,2058,2,4,2,4,1,3,1,5,5,2,4,6,5,1973,1973,3,2,3,4,4,265.0,3,3,4,3,3,1,1,0,1,0,672,672,5,5,1,5.0,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,0,3,1973.0,1,1,264,3,3,3,0,28,0,0,0,0,12,2007,6,1890,28,1918,2,2,38,10,1984.0,3874.0,1900,1928,11,1929,9
756,1696,528110040,20,6,107.0,13891,2,4,2,4,1,3,7,5,5,4,2,9,5,2007,2007,5,2,4,5,5,456.0,5,3,6,5,3,4,6,1812,1,0,740,2552,5,5,1,5.0,2552,0,0,2552,1,0,2,0,3,1,5,8,8,2,5,6,2007.0,3,3,932,3,3,3,130,28,0,0,0,0,10,2007,8,5104,158,5262,3,2,4,10,2025.0,7129.0,5114,5272,17,5279,11
757,1557,911102180,50,3,52.0,5150,2,4,2,4,2,3,1,3,5,4,1,4,7,1910,2000,3,2,3,4,3,0.0,3,3,6,1,3,1,1,0,1,0,356,356,5,3,0,4.0,671,378,0,1049,0,0,1,0,2,1,3,5,8,0,0,3,1910.0,1,1,195,1,2,1,0,0,0,0,0,0,5,2008,6,1405,0,1405,1,1,101,8,1918.0,3323.0,1413,1413,9,1414,6
758,2180,908152290,60,6,60.0,7023,2,4,2,4,1,3,2,5,5,4,4,5,5,2005,2006,3,2,4,5,3,0.0,3,3,6,4,4,1,6,611,1,0,123,734,5,4,1,5.0,734,674,0,1408,1,0,2,1,3,1,3,6,8,0,0,7,2005.0,3,2,489,3,3,3,0,85,0,0,0,0,5,2007,6,2142,85,2227,4,3,6,10,2023.0,4165.0,2152,2237,12,2239,10
759,1726,528186190,120,6,48.0,6240,2,4,2,4,1,3,7,5,5,5,2,8,5,2006,2006,5,2,3,2,4,176.0,4,3,6,4,3,1,6,24,1,0,1300,1324,5,5,1,5.0,1324,0,0,1324,0,0,2,0,2,1,4,6,8,1,4,6,2006.0,3,2,550,3,3,3,0,38,0,0,0,0,9,2007,8,2648,38,2686,2,2,5,10,2023.0,4671.0,2658,2696,17,2703,8
760,951,914475010,85,6,75.0,9750,2,4,2,4,1,3,4,5,5,4,2,6,6,1977,1977,3,2,3,4,3,0.0,3,3,4,3,3,3,5,767,1,0,135,902,5,5,1,5.0,926,0,0,926,1,0,1,0,2,1,3,5,8,1,3,6,1977.0,1,1,351,3,3,3,319,0,0,0,0,3,4,2009,6,1828,319,2147,2,1,34,10,1991.0,3819.0,1838,2157,14,2161,7
761,267,907280040,60,6,75.0,9375,2,4,2,4,1,3,5,5,5,4,4,7,5,1997,1997,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,1040,1040,5,5,1,5.0,1044,1054,0,2098,0,0,2,1,4,1,4,9,8,1,3,6,1997.0,3,2,621,3,3,3,331,38,0,0,0,0,4,2010,6,3138,369,3507,3,3,14,10,2014.0,5152.0,3148,3517,15,3522,12
762,2706,905100030,20,6,75.0,11235,2,4,2,4,1,3,2,5,5,4,2,4,5,1963,1979,3,2,3,4,4,51.0,3,3,4,3,3,1,3,547,1,0,504,1051,5,4,1,5.0,1382,0,0,1382,0,0,1,1,3,1,3,6,8,1,1,6,1974.0,1,2,459,3,3,3,0,82,0,0,0,0,10,2006,6,2433,82,2515,2,2,48,10,1989.0,4422.0,2443,2525,12,2527,8
763,2221,909425140,20,6,110.0,14442,2,4,2,4,1,3,5,5,5,4,2,6,7,1957,2004,5,2,5,5,4,106.0,3,3,6,3,3,1,6,1186,1,0,291,1477,5,5,1,5.0,1839,0,0,1839,1,0,2,0,3,1,4,7,8,2,3,6,1957.0,3,2,416,3,3,3,0,87,0,0,200,0,6,2007,6,3316,87,3403,3,2,54,10,1974.0,5290.0,3326,3413,15,3418,10
764,1357,903426160,60,4,57.0,8094,2,4,2,4,1,3,1,5,5,1,3,6,8,1910,1983,3,2,2,2,3,0.0,3,3,6,3,3,2,3,196,1,0,1046,1242,5,4,1,5.0,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,0,3,-1.0,0,1,360,0,0,3,64,0,180,0,0,3,9,2008,6,3226,64,3290,2,2,101,10,3.0,3229.0,3236,3300,11,3301,10
765,2901,916477010,20,6,95.0,13618,2,4,2,4,2,3,6,5,5,4,2,8,5,2005,2006,3,2,4,5,5,198.0,4,3,6,5,4,3,6,1350,1,0,378,1728,5,5,1,5.0,1960,0,0,1960,1,0,2,0,3,1,4,8,8,2,4,6,2005.0,3,3,714,3,3,3,172,38,0,0,0,0,11,2006,8,3688,210,3898,3,2,6,10,2023.0,5711.0,3698,3908,16,3914,11
766,347,527107130,80,6,60.0,8400,2,4,2,4,1,3,4,5,5,4,3,7,5,1996,1997,3,2,3,4,4,32.0,3,3,6,4,3,1,6,284,1,0,100,384,5,4,1,5.0,958,670,0,1628,0,0,2,1,3,1,3,7,8,1,3,7,1996.0,3,2,390,3,3,3,48,72,0,0,0,0,6,2009,6,2012,120,2132,3,3,15,10,2014.0,4026.0,2022,2142,14,2146,10
767,2164,907414070,20,6,65.0,8769,2,4,2,4,3,3,5,5,5,4,2,7,5,2005,2005,3,2,4,5,3,0.0,4,3,6,4,3,3,6,709,1,0,460,1169,5,5,1,5.0,1190,0,0,1190,1,0,2,0,2,1,4,5,8,0,0,6,2005.0,2,2,578,3,3,3,100,41,0,0,0,0,10,2007,6,2359,141,2500,3,2,6,10,2021.0,4380.0,2369,2510,15,2515,8
768,1586,916477020,60,6,85.0,12244,2,4,2,4,1,3,6,5,5,4,4,8,5,2003,2003,5,2,4,5,5,226.0,4,3,6,4,3,4,6,871,1,0,611,1482,5,5,1,5.0,1482,780,0,2262,1,0,2,1,4,1,4,10,8,2,4,6,2003.0,3,3,749,3,3,3,168,0,0,0,0,0,8,2008,6,3744,168,3912,4,3,8,10,2021.0,5765.0,3754,3922,16,3928,14
769,360,527164020,20,6,58.0,7250,2,4,2,4,1,3,4,5,5,4,2,6,5,1993,1993,3,2,3,4,4,45.0,3,3,6,4,3,1,1,0,1,0,1181,1181,5,5,1,5.0,1190,0,0,1190,0,0,2,0,3,1,4,6,8,1,3,6,1993.0,1,2,430,3,3,3,0,21,0,0,0,0,11,2009,6,2371,21,2392,2,2,18,10,2008.0,4379.0,2381,2402,14,2406,8
770,1769,528354060,60,6,92.0,9920,2,3,2,4,5,3,7,5,5,4,4,7,5,1996,1997,3,2,3,2,3,0.0,4,3,6,4,3,3,6,862,1,0,255,1117,5,5,1,5.0,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,3,6,1997.0,1,2,455,3,3,3,180,130,0,0,0,0,6,2007,6,3130,310,3440,4,3,15,10,2012.0,5142.0,3140,3450,17,3457,12
771,2617,535425050,20,6,86.0,11650,2,4,2,4,2,3,3,9,5,4,2,7,5,1959,1959,5,2,3,4,2,58.0,3,3,1,0,0,0,0,0,0,0,0,0,5,4,1,4.0,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,4,6,1959.0,1,2,484,3,3,3,0,68,0,0,227,0,6,2006,6,1472,68,1540,2,2,52,14,1974.0,3446.0,1486,1554,17,1557,7
772,1879,534252060,90,6,67.4963768115942,10624,2,3,2,4,1,3,3,5,5,3,2,5,4,1964,1964,3,2,3,4,4,84.0,3,3,4,3,3,1,6,40,3,264,1424,1728,5,3,1,5.0,1728,0,0,1728,0,1,2,0,6,2,3,10,8,0,0,3,2002.0,1,1,352,3,3,3,155,0,0,0,0,0,11,2007,6,3456,155,3611,3,2,47,10,2013.0,5469.0,3466,3621,13,3624,13
