,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
1907,1236,535150280,20,6,71.0,9204,2,4,2,4,1,3,3,5,5,4,2,5,5,1963,1963,3,2,3,4,3,0.0,2,3,4,3,3,1,4,25.0,3,872.0,247.0,1144.0,5,3,1,5,1144,0,0,1144,1.0,0.0,1,1,3,1,3,6,8,0,0,3,1962.0,1,1.0,336.0,3,3,3,0,88,0,0,0,0,8,2008,3,124000,2288.0,88,2376.0,3.0,2,48,10,1973.0,4261.0,2298.0,2386.0,13,2389.0,9.0
1908,2448,528344060,60,6,78.0,12011,2,3,2,4,5,3,7,5,5,4,4,8,5,1998,1998,3,2,4,5,4,530.0,3,3,6,4,3,3,6,956.0,1,0.0,130.0,1086.0,5,5,1,5,1086,838,0,1924,1.0,0.0,2,1,3,1,4,7,8,1,3,6,1998.0,2,2.0,592.0,3,3,3,208,75,0,0,374,0,6,2006,6,280000,3010.0,283,3293.0,4.0,3,13,10,2014.0,5024.0,3020.0,3303.0,17,3310.0,11.0
1909,60,528328100,60,6,108.0,14774,2,3,2,4,2,3,7,5,5,4,4,9,5,1999,1999,3,2,4,5,4,165.0,3,3,6,4,3,1,1,0.0,1,0.0,1393.0,1393.0,5,5,1,5,1422,1177,0,2599,0.0,0.0,2,1,4,1,4,10,8,1,3,7,1999.0,3,3.0,779.0,3,3,3,668,30,0,0,0,0,5,2010,6,333168,3992.0,698,4690.0,3.0,3,12,10,2018.0,6010.0,4002.0,4700.0,17,4707.0,13.0
1910,346,527105130,60,6,66.95277989337396,11792,2,3,2,4,1,3,4,5,5,4,4,8,5,2003,2003,3,2,4,5,4,188.0,3,3,6,4,3,4,6,850.0,1,0.0,158.0,1008.0,5,5,1,5,1008,1275,0,2283,0.0,0.0,2,1,4,1,4,9,8,1,4,7,2003.0,3,3.0,632.0,3,3,3,120,46,0,0,0,0,8,2009,6,270000,3291.0,166,3457.0,3.0,3,8,10,2022.0,5313.0,3301.0,3467.0,14,3471.0,12.0
1911,678,535450200,50,6,60.0,8064,2,4,2,4,1,3,3,1,5,4,1,6,5,1950,1950,3,2,2,2,3,0.0,2,3,4,3,3,3,3,621.0,1,0.0,174.0,795.0,5,4,0,5,765,368,0,1133,0.0,0.0,1,0,3,1,3,5,8,0,0,3,1989.0,1,2.0,900.0,3,3,3,0,0,0,0,231,0,12,2009,3,128500,1928.0,0,1928.0,1.0,1,61,6,2001.0,3929.0,1934.0,1934.0,9,1937.0,6.0
1912,2481,531452080,120,6,50.0,7175,2,4,2,4,1,3,4,5,5,5,2,6,5,1990,1991,3,2,3,4,3,0.0,3,3,6,4,3,1,6,904.0,1,0.0,494.0,1398.0,5,4,1,5,1398,0,0,1398,1.0,0.0,2,0,2,1,4,5,8,0,0,6,1990.0,2,2.0,542.0,3,3,3,0,46,0,0,0,3,7,2006,6,172000,2796.0,46,2842.0,3.0,2,21,10,2006.0,4802.0,2806.0,2852.0,14,2856.0,8.0
1913,2729,905300010,85,6,72.0,10820,2,4,2,4,2,3,2,3,5,4,2,5,7,1971,1972,3,2,3,4,4,153.0,2,3,6,4,3,3,6,535.0,3,159.0,88.0,782.0,5,5,1,5,810,0,0,810,1.0,0.0,1,0,2,1,3,4,8,0,0,3,1973.0,1,2.0,576.0,3,3,3,0,0,0,0,0,3,6,2006,6,130000,1592.0,0,1592.0,2.0,1,40,8,1985.0,3577.0,1600.0,1600.0,10,1602.0,6.0
1914,453,528174060,120,6,34.0,5381,2,3,2,4,1,3,7,5,5,2,2,6,5,2005,2005,3,2,4,5,5,135.0,3,3,6,4,3,3,5,900.0,1,0.0,406.0,1306.0,5,5,1,5,1306,0,0,1306,1.0,0.0,2,0,1,1,4,5,8,1,4,6,2005.0,2,2.0,624.0,3,3,3,170,63,0,0,0,0,8,2009,6,196000,2612.0,233,2845.0,3.0,2,6,10,2021.0,4633.0,2622.0,2855.0,17,2862.0,8.0
1915,2234,910201020,45,4,50.0,5000,2,4,2,4,1,3,1,4,5,4,1,5,6,1941,1950,3,2,3,2,3,0.0,2,3,4,3,3,3,4,116.0,1,0.0,604.0,720.0,5,1,0,3,803,0,0,803,0.0,0.0,1,0,2,1,3,5,8,0,0,3,1941.0,1,2.0,360.0,3,3,3,0,0,244,0,0,0,12,2007,6,87000,1523.0,0,1523.0,1.0,1,70,9,1953.0,3476.0,1532.0,1532.0,10,1533.0,6.0
1916,2007,903204030,50,4,55.0,8674,2,4,4,4,1,3,2,7,2,4,1,5,6,1950,1950,3,2,3,2,3,0.0,2,3,4,2,3,1,3,910.0,1,0.0,0.0,910.0,5,3,1,5,910,525,0,1435,1.0,0.0,1,0,3,1,3,6,8,0,0,3,1950.0,1,1.0,308.0,3,3,3,0,33,0,0,0,0,3,2007,6,128250,2345.0,33,2378.0,2.0,1,61,9,1961.0,4306.0,2354.0,2387.0,11,2389.0,8.0
1917,20,527302110,20,6,85.0,13175,2,4,2,4,1,3,4,5,5,4,2,6,6,1978,1988,3,2,3,4,5,119.0,2,3,4,4,3,1,5,790.0,3,163.0,589.0,1542.0,5,3,1,5,2073,0,0,2073,1.0,0.0,2,0,3,1,3,7,7,2,3,6,1978.0,1,2.0,500.0,3,3,3,349,0,0,0,0,3,2,2010,6,210000,3615.0,349,3964.0,3.0,2,33,10,1993.0,5608.0,3625.0,3974.0,14,3978.0,10.0
1918,2217,909279080,50,6,83.24555160142349,11275,2,3,4,4,2,2,5,5,5,4,1,6,7,1932,1950,3,2,3,2,4,480.0,2,3,4,3,3,2,3,297.0,2,557.0,0.0,854.0,5,3,1,5,1096,895,0,1991,0.0,0.0,1,1,3,1,3,7,8,1,4,3,1977.0,1,2.0,432.0,3,2,3,0,0,19,0,0,0,3,2007,6,220000,2845.0,0,2845.0,2.0,2,79,10,1988.0,4833.0,2855.0,2855.0,15,2860.0,9.0
1919,232,905202090,20,6,60.0,9600,2,4,2,4,1,3,2,5,5,4,2,4,7,1950,1995,3,2,4,4,3,0.0,2,3,4,4,3,1,4,442.0,1,0.0,625.0,1067.0,5,3,1,5,1067,0,0,1067,0.0,0.0,2,0,2,1,4,4,6,0,0,6,1996.0,1,2.0,436.0,3,3,3,290,0,0,0,0,0,2,2010,6,128000,2134.0,290,2424.0,2.0,2,61,10,2011.0,4145.0,2144.0,2434.0,12,2436.0,6.0
1920,1982,902201090,50,4,120.0,9000,2,4,2,4,2,3,1,5,5,4,1,5,8,1900,2006,3,2,2,3,3,0.0,2,3,3,3,2,1,4,130.0,1,0.0,550.0,680.0,5,5,1,5,680,494,0,1174,0.0,0.0,1,0,2,1,4,6,8,1,4,3,2000.0,1,2.0,576.0,3,3,3,116,26,40,0,0,3,6,2007,6,135000,1854.0,142,1996.0,1.0,1,111,10,2012.0,3866.0,1864.0,2006.0,11,2007.0,7.0
1921,1570,914476450,20,6,74.0,9990,2,4,2,4,1,3,4,5,5,4,2,4,5,1991,1991,3,2,3,4,3,0.0,2,3,6,4,3,1,5,1383.0,1,0.0,297.0,1680.0,5,4,1,5,1689,0,0,1689,1.0,0.0,2,0,3,1,3,6,8,1,3,6,1991.0,1,2.0,432.0,3,3,3,428,120,0,0,0,0,7,2008,6,228500,3369.0,548,3917.0,3.0,2,20,10,2006.0,5375.0,3379.0,3927.0,14,3931.0,9.0
1922,195,903226160,50,4,50.0,6000,2,4,2,4,1,3,2,5,5,4,1,6,7,1939,1950,3,2,3,2,3,0.0,2,3,3,3,4,1,4,452.0,2,12.0,144.0,608.0,5,3,1,5,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,8,0,0,3,1939.0,1,1.0,240.0,3,3,3,0,0,128,0,0,3,4,2010,6,134000,1740.0,0,1740.0,2.0,1,72,10,1950.0,3690.0,1750.0,1750.0,12,1752.0,7.0
1923,2307,526302040,20,6,85.0,10533,2,3,2,4,1,3,3,5,5,4,2,6,6,1956,1956,5,2,4,5,4,244.0,2,4,4,3,3,1,3,773.0,1,0.0,235.0,1008.0,5,3,1,5,1024,0,0,1024,1.0,0.0,1,0,2,1,4,5,8,2,3,6,1956.0,1,1.0,313.0,3,3,3,0,0,0,0,280,0,8,2006,6,157500,2032.0,0,2032.0,2.0,1,55,10,1970.0,4002.0,2042.0,2042.0,13,2045.0,7.0
1924,504,528387030,60,6,66.95277989337396,11692,2,3,2,4,1,3,7,5,5,4,4,8,5,1993,1994,3,2,3,4,4,372.0,3,3,6,4,3,1,6,624.0,1,0.0,549.0,1173.0,5,5,1,5,1215,1017,0,2232,1.0,0.0,2,1,3,1,4,8,8,1,3,6,1993.0,2,2.0,623.0,3,3,3,173,165,0,0,0,0,10,2009,6,263550,3405.0,338,3743.0,4.0,3,18,10,2009.0,5414.0,3415.0,3753.0,17,3760.0,12.0
1925,1644,527301080,20,6,83.24555160142349,12546,2,3,2,4,2,3,4,5,5,4,2,6,7,1981,1981,3,2,3,2,4,310.0,3,4,4,4,3,1,4,678.0,1,0.0,762.0,1440.0,5,5,1,5,1440,0,0,1440,0.0,0.0,2,0,3,1,4,7,8,1,3,6,1981.0,3,2.0,467.0,3,3,3,0,0,99,0,0,0,4,2007,6,182900,2880.0,0,2880.0,2.0,2,30,10,1998.0,4878.0,2890.0,2890.0,14,2894.0,9.0
1926,939,909475300,20,6,83.24555160142349,21695,2,3,2,4,2,3,5,5,5,4,2,6,9,1988,2007,5,2,2,4,4,260.0,3,4,4,4,3,1,6,808.0,1,0.0,72.0,880.0,5,5,1,5,1680,0,0,1680,1.0,0.0,2,0,3,1,4,5,8,1,4,6,1988.0,3,2.0,540.0,3,3,3,292,44,0,182,0,0,12,2009,6,222000,2560.0,336,2896.0,3.0,2,23,10,2005.0,4565.0,2570.0,2906.0,15,2911.0,8.0
1927,1591,923202137,20,6,77.0,9278,2,4,2,4,3,3,4,3,2,4,2,5,5,2007,2008,3,2,4,5,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,1092.0,1092.0,5,5,1,5,1092,0,0,1092,0.0,0.0,1,0,2,1,3,5,8,0,0,2,-1.0,0,0.0,0.0,0,0,3,0,52,0,0,0,0,2,2008,6,146000,2184.0,52,2236.0,1.0,1,4,5,1.0,2185.0,2189.0,2241.0,9,2245.0,6.0
1928,2001,902404010,30,4,90.0,8100,2,4,2,4,1,3,1,5,5,4,2,5,6,1948,1973,3,2,4,5,3,0.0,2,3,3,3,3,1,3,338.0,1,0.0,1221.0,1559.0,5,4,1,5,1559,0,0,1559,1.0,0.0,1,0,2,1,3,5,6,0,0,3,1948.0,1,2.0,812.0,3,3,3,0,116,230,0,0,2,6,2007,3,153500,3118.0,116,3234.0,2.0,1,63,10,1960.0,5078.0,3128.0,3244.0,11,3245.0,7.0
1929,2379,528102010,20,6,129.0,16737,2,4,2,4,4,3,7,5,5,4,2,9,5,2004,2005,5,2,4,5,4,66.0,3,3,6,5,3,3,6,1447.0,1,0.0,533.0,1980.0,5,5,1,5,1980,0,0,1980,1.0,0.0,2,0,3,1,5,8,8,1,4,6,2004.0,3,3.0,770.0,3,3,3,194,45,0,0,0,0,9,2006,6,315000,3960.0,239,4199.0,3.0,2,7,10,2022.0,5982.0,3970.0,4209.0,17,4216.0,11.0
1930,1100,528315110,60,6,80.0,9200,2,4,2,4,1,3,7,5,5,4,4,8,5,1998,1998,3,2,4,5,4,473.0,3,3,6,4,3,1,6,986.0,1,0.0,484.0,1470.0,5,4,1,5,1470,1160,0,2630,1.0,0.0,2,1,4,1,4,8,8,1,3,6,1998.0,3,3.0,696.0,3,3,3,0,66,0,0,0,0,6,2008,6,315000,4100.0,66,4166.0,4.0,3,13,10,2016.0,6116.0,4110.0,4176.0,17,4183.0,12.0
1931,1118,528431120,60,6,73.0,9801,2,4,2,4,1,3,6,5,5,4,4,8,5,2007,2007,3,2,4,5,5,156.0,3,3,6,4,3,3,1,0.0,1,0.0,1341.0,1341.0,5,5,1,5,1341,520,0,1861,0.0,0.0,3,0,3,1,4,7,8,1,4,7,2007.0,2,3.0,851.0,3,3,3,144,60,0,0,0,0,7,2008,6,257000,3202.0,204,3406.0,3.0,3,4,10,2025.0,5227.0,3212.0,3416.0,16,3422.0,10.0
1932,1593,923204040,85,6,150.0,14137,2,4,2,4,2,3,4,5,5,4,2,4,5,1964,1964,3,2,3,4,4,98.0,2,3,4,4,3,3,5,865.0,2,247.0,88.0,1200.0,5,4,1,5,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1964.0,3,3.0,850.0,3,3,3,0,119,0,0,171,0,11,2008,4,173000,2400.0,119,2519.0,2.0,1,47,10,1981.0,4381.0,2410.0,2529.0,14,2533.0,8.0
1933,2338,527226010,60,6,83.24555160142349,14762,2,2,2,4,2,3,4,3,5,4,4,5,6,1948,1950,3,2,3,4,3,0.0,2,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,5,4,1,5,1547,720,53,2320,0.0,0.0,2,0,2,1,3,7,8,1,3,6,1979.0,1,2.0,672.0,3,3,2,120,144,0,0,0,0,5,2006,6,169000,2267.0,264,2531.0,2.0,2,63,8,1994.0,4261.0,2275.0,2539.0,12,2543.0,9.0
1934,458,528178010,20,6,117.0,15262,2,3,2,4,2,3,7,5,5,4,2,8,5,2003,2004,5,2,4,5,4,470.0,3,3,6,5,3,4,6,1557.0,1,0.0,643.0,2200.0,5,5,1,5,2200,0,0,2200,1.0,0.0,2,1,3,1,5,8,8,1,4,6,2003.0,3,3.0,685.0,3,3,3,208,55,0,0,0,0,7,2009,6,382500,4400.0,263,4663.0,4.0,3,8,10,2021.0,6421.0,4410.0,4673.0,17,4680.0,12.0
1935,1454,907250020,20,6,75.0,9742,2,4,2,4,1,3,5,5,5,4,2,8,5,2002,2002,5,2,4,5,4,281.0,3,3,6,4,3,1,1,0.0,1,0.0,1777.0,1777.0,5,5,1,5,1795,0,0,1795,0.0,0.0,2,0,3,1,4,7,8,1,4,6,2002.0,2,2.0,534.0,3,3,3,171,159,0,0,0,0,9,2008,6,230000,3572.0,330,3902.0,2.0,2,9,10,2018.0,5590.0,3582.0,3912.0,15,3917.0,9.0
1936,641,535301170,20,6,74.0,8532,2,4,2,4,1,3,3,5,5,4,2,5,6,1954,1990,5,2,2,2,4,650.0,2,3,4,3,3,1,3,1213.0,1,0.0,84.0,1297.0,5,4,1,5,1297,0,0,1297,0.0,1.0,1,0,3,1,3,5,8,1,3,6,1954.0,3,2.0,498.0,3,3,3,0,0,0,0,0,0,10,2009,6,153000,2594.0,0,2594.0,2.0,1,57,10,1971.0,4565.0,2604.0,2604.0,13,2607.0,7.0
1937,644,535303150,20,6,79.0,10634,2,4,2,4,1,3,3,5,5,4,2,5,6,1953,1953,3,2,3,2,3,0.0,2,3,6,3,3,1,4,428.0,2,180.0,0.0,608.0,5,3,1,5,1319,0,0,1319,1.0,0.0,1,0,3,1,3,5,6,0,0,6,1953.0,1,1.0,270.0,3,3,3,66,0,0,0,0,2,11,2009,6,123000,1927.0,66,1993.0,2.0,1,58,10,1967.0,3894.0,1937.0,2003.0,13,2006.0,7.0
1938,840,907131190,20,6,65.0,14753,2,2,3,4,1,3,5,8,5,4,2,7,5,1998,1998,3,2,4,5,3,0.0,2,3,6,4,3,2,6,950.0,1,0.0,513.0,1463.0,5,5,1,5,1463,0,0,1463,1.0,0.0,2,0,3,1,3,5,8,0,0,6,1998.0,3,2.0,539.0,3,3,3,0,81,0,0,0,4,12,2009,6,207000,2926.0,81,3007.0,3.0,2,13,13,2015.0,4941.0,2939.0,3020.0,18,3025.0,8.0
1939,1307,902207220,75,4,87.0,18386,2,4,2,4,1,3,1,5,5,4,4,7,9,1880,2002,3,2,5,5,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,1470.0,1470.0,5,5,1,5,1675,1818,0,3493,0.0,0.0,3,0,3,1,4,10,8,1,5,6,2003.0,1,3.0,870.0,3,3,3,302,0,0,0,0,0,5,2008,6,295000,4963.0,302,5265.0,3.0,3,131,10,2019.0,6982.0,4973.0,5275.0,11,5276.0,13.0
1940,1809,531375140,20,6,60.0,12450,2,4,2,4,1,3,4,4,5,4,2,5,5,2003,2004,3,2,4,5,4,126.0,3,3,6,4,3,1,6,729.0,1,0.0,365.0,1094.0,5,5,1,5,1094,0,0,1094,1.0,0.0,1,0,3,1,4,6,8,0,0,3,2004.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,5,2007,6,149000,2188.0,0,2188.0,2.0,1,8,9,2016.0,4204.0,2197.0,2197.0,13,2201.0,8.0
1941,56,528240070,60,6,66.95277989337396,7851,2,4,2,4,1,3,4,5,5,4,4,6,5,2002,2002,3,2,4,5,3,0.0,3,3,6,4,3,1,6,625.0,1,0.0,235.0,860.0,5,5,1,5,860,1100,0,1960,1.0,0.0,2,1,4,1,4,8,8,2,3,7,2002.0,3,2.0,440.0,3,3,3,288,48,0,0,0,0,5,2010,6,216500,2820.0,336,3156.0,4.0,3,9,10,2020.0,4840.0,2830.0,3166.0,14,3170.0,12.0
1942,1905,534453080,20,6,50.0,5175,2,4,2,4,1,3,2,6,3,4,2,5,8,1958,2000,3,2,4,5,3,0.0,2,3,4,3,3,1,4,150.0,5,404.0,254.0,808.0,5,5,1,5,808,0,0,808,0.0,0.0,1,0,2,1,3,5,8,0,0,3,1963.0,1,1.0,308.0,3,3,1,143,0,0,0,0,0,7,2007,3,112000,1616.0,143,1759.0,1.0,1,53,9,1974.0,3590.0,1625.0,1768.0,11,1770.0,6.0
1943,2060,905105170,20,6,66.95277989337396,8398,2,3,2,4,1,3,2,5,5,4,2,5,5,1967,1967,3,2,3,2,4,323.0,2,4,4,3,3,1,2,114.0,4,529.0,300.0,943.0,5,3,1,5,943,0,0,943,1.0,0.0,1,0,2,1,3,5,8,0,0,3,1972.0,1,2.0,528.0,3,3,3,132,0,0,0,0,0,6,2007,6,134500,1886.0,132,2018.0,2.0,1,44,10,1984.0,3870.0,1896.0,2028.0,12,2030.0,7.0
1944,1085,528228540,20,6,53.0,3710,2,4,2,4,1,3,5,5,5,4,2,7,5,2007,2008,3,2,2,3,4,20.0,3,3,6,4,3,4,1,0.0,1,0.0,1146.0,1146.0,5,5,1,5,1246,0,0,1246,0.0,0.0,2,0,2,1,4,5,8,1,4,6,2007.0,3,2.0,428.0,3,3,3,100,24,0,0,0,0,3,2008,8,187687,2392.0,124,2516.0,2.0,2,4,10,2024.0,4416.0,2402.0,2526.0,15,2531.0,7.0
1945,305,911128180,50,3,60.0,7500,2,4,2,4,1,3,1,5,5,4,1,4,4,1920,1950,3,2,3,2,3,0.0,2,4,4,3,3,1,1,0.0,1,0.0,698.0,698.0,5,3,1,4,698,430,0,1128,0.0,0.0,1,0,2,1,3,6,8,0,0,3,1980.0,2,2.0,528.0,3,3,3,30,0,164,0,0,0,4,2010,3,68400,1826.0,30,1856.0,1.0,1,91,10,1993.0,3819.0,1836.0,1866.0,11,1867.0,7.0
1946,671,535403190,20,6,62.0,8010,2,4,2,4,1,3,3,5,5,4,2,6,9,1958,2007,5,2,2,2,3,0.0,3,4,4,3,3,2,6,745.0,1,0.0,206.0,951.0,5,4,1,5,951,0,0,951,1.0,0.0,1,0,2,1,4,6,8,0,0,3,1985.0,1,2.0,480.0,3,3,3,0,0,42,0,0,0,9,2009,6,143500,1902.0,0,1902.0,2.0,1,53,10,1997.0,3899.0,1912.0,1912.0,13,1915.0,8.0
1947,833,906402060,80,6,66.95277989337396,12800,2,4,3,4,1,2,4,5,5,4,3,7,5,1989,1989,3,2,2,2,4,145.0,3,3,6,4,3,4,6,1518.0,1,0.0,0.0,1518.0,5,4,1,5,1644,0,0,1644,1.0,1.0,2,0,2,1,4,5,8,1,3,6,1989.0,3,2.0,569.0,3,3,3,80,0,0,0,396,0,8,2009,6,275000,3162.0,80,3242.0,4.0,2,22,10,2006.0,5168.0,3172.0,3252.0,14,3256.0,9.0
1948,2891,914476500,90,6,82.0,11070,2,4,2,4,1,3,4,5,5,3,2,7,5,1988,1989,3,2,4,5,4,70.0,2,3,4,3,3,1,1,0.0,1,0.0,1907.0,1907.0,5,4,1,5,1959,0,0,1959,0.0,0.0,3,0,5,2,3,9,8,0,0,5,1989.0,1,3.0,766.0,3,3,3,0,0,0,0,0,0,7,2006,6,171000,3866.0,0,3866.0,3.0,3,23,10,2004.0,5870.0,3876.0,3876.0,14,3880.0,12.0
1949,486,528280230,60,6,83.24555160142349,12224,2,3,2,4,2,3,4,5,5,4,4,6,5,2000,2000,3,2,4,5,4,40.0,3,3,6,4,3,1,6,695.0,1,0.0,297.0,992.0,5,5,1,5,1022,1032,0,2054,1.0,0.0,2,1,3,1,4,7,8,1,3,7,2000.0,2,2.0,390.0,3,3,3,24,48,0,0,0,0,7,2009,6,244000,3046.0,72,3118.0,4.0,3,11,10,2017.0,5063.0,3056.0,3128.0,14,3132.0,11.0
1950,334,923230190,20,6,50.0,6953,2,4,2,4,1,3,4,5,5,4,2,5,7,1971,2004,3,2,4,5,3,0.0,2,4,4,3,3,1,5,469.0,1,0.0,395.0,864.0,5,5,1,5,874,0,0,874,0.0,0.0,1,0,3,1,3,5,8,0,0,3,1971.0,1,1.0,352.0,3,3,3,0,0,0,0,0,0,6,2010,4,130000,1738.0,0,1738.0,1.0,1,40,10,1982.0,3720.0,1748.0,1748.0,14,1752.0,6.0
1951,1804,528482010,20,7,100.0,11824,2,3,2,4,2,3,6,5,5,4,2,8,5,2006,2006,3,2,4,5,4,298.0,3,3,6,4,3,3,1,0.0,1,0.0,1685.0,1685.0,5,5,1,5,1685,0,0,1685,0.0,0.0,2,0,2,1,4,5,8,1,4,6,2006.0,3,3.0,658.0,3,3,3,112,63,0,0,0,0,4,2007,6,253000,3370.0,175,3545.0,2.0,2,5,10,2024.0,5394.0,3380.0,3555.0,16,3561.0,7.0
1952,2690,903430130,30,4,153.0,4118,2,3,1,4,2,2,1,3,5,4,2,4,4,1941,1950,3,2,2,2,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,693.0,693.0,1,2,0,4,693,0,0,693,0.0,0.0,1,0,2,1,2,4,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,0,20,0,0,0,0,3,2006,6,52500,1386.0,20,1406.0,1.0,1,70,8,1.0,1387.0,1394.0,1414.0,9,1415.0,5.0
1953,299,909455030,120,4,35.0,3907,2,3,4,4,1,2,3,5,5,5,2,8,6,1989,1989,3,2,3,4,3,0.0,3,3,4,4,3,4,6,747.0,1,0.0,235.0,982.0,5,4,1,5,1034,0,0,1034,1.0,0.0,1,0,1,1,4,4,8,1,3,6,1989.0,3,2.0,598.0,3,3,3,141,36,0,0,0,0,4,2010,6,185000,2016.0,177,2193.0,2.0,1,22,10,2006.0,4022.0,2026.0,2203.0,13,2206.0,6.0
1954,466,528220040,60,6,57.0,8918,2,3,2,4,1,3,4,5,5,4,4,6,5,2005,2006,3,2,4,5,3,0.0,3,3,6,4,3,3,1,0.0,1,0.0,745.0,745.0,5,5,1,5,745,745,0,1490,0.0,0.0,2,1,3,1,4,7,8,1,4,6,2005.0,3,2.0,392.0,3,3,3,36,20,0,0,0,0,7,2009,6,167800,2235.0,56,2291.0,3.0,3,6,10,2022.0,4257.0,2245.0,2301.0,14,2305.0,10.0
1955,440,528120160,20,6,76.0,9591,2,4,2,4,1,3,7,5,5,4,2,8,5,2004,2005,5,2,4,5,4,262.0,3,3,6,5,3,3,6,1088.0,1,0.0,625.0,1713.0,5,5,1,5,1713,0,0,1713,1.0,0.0,2,0,3,1,5,7,8,1,4,6,2004.0,3,3.0,856.0,3,3,3,0,26,0,0,170,0,1,2009,6,274900,3426.0,26,3452.0,3.0,2,7,10,2022.0,5448.0,3436.0,3462.0,17,3469.0,10.0
1956,378,527354100,80,6,66.95277989337396,14115,2,4,2,4,1,3,4,5,5,4,3,7,5,1980,1980,3,2,3,4,4,225.0,2,3,4,4,3,3,6,1036.0,1,0.0,336.0,1372.0,5,3,1,5,1472,0,0,1472,1.0,0.0,2,0,3,1,3,6,8,2,3,6,1980.0,1,2.0,588.0,3,3,3,233,48,0,0,0,0,6,2009,6,187500,2844.0,281,3125.0,3.0,2,31,10,1995.0,4839.0,2854.0,3135.0,14,3139.0,9.0
1957,513,528441020,60,6,75.0,9675,2,4,2,4,1,3,6,5,5,4,4,7,5,2005,2005,3,2,4,5,3,0.0,3,3,6,4,3,2,6,341.0,1,0.0,772.0,1113.0,5,5,1,5,1113,858,0,1971,0.0,0.0,2,1,3,1,4,8,8,1,4,6,2005.0,2,2.0,689.0,3,3,3,0,48,0,0,0,0,2,2009,6,253000,3084.0,48,3132.0,3.0,3,6,10,2021.0,5105.0,3094.0,3142.0,16,3148.0,11.0
1958,1597,923225310,180,4,21.0,1974,2,4,2,4,1,3,1,5,5,2,2,4,7,1973,2006,3,2,5,5,3,0.0,2,4,4,4,3,3,6,501.0,1,0.0,25.0,526.0,5,4,1,5,526,462,0,988,1.0,0.0,1,0,2,1,3,5,8,0,0,7,1973.0,2,1.0,297.0,3,3,3,120,101,0,0,0,0,6,2008,6,105000,1514.0,221,1735.0,2.0,1,38,10,1989.0,3503.0,1524.0,1745.0,11,1746.0,7.0
1959,613,534429150,80,6,85.0,11475,2,4,2,4,2,3,3,5,5,4,3,6,6,1961,1961,5,2,3,4,4,90.0,2,3,4,3,3,4,5,568.0,1,0.0,640.0,1208.0,5,5,1,5,1576,0,0,1576,1.0,0.0,1,0,4,1,4,7,8,1,1,7,1961.0,3,2.0,368.0,3,3,3,85,0,0,0,0,0,9,2009,6,174500,2784.0,85,2869.0,2.0,1,50,10,1979.0,4763.0,2794.0,2879.0,13,2882.0,9.0
1960,2798,907275030,60,6,60.83673469387755,21533,2,2,2,4,3,3,5,3,5,4,4,7,5,1996,1997,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1065.0,1065.0,5,5,1,5,1065,984,0,2049,0.0,0.0,2,1,4,1,4,9,8,1,3,6,1997.0,1,2.0,467.0,3,3,3,120,48,0,0,0,0,8,2006,6,210900,3114.0,168,3282.0,3.0,3,15,8,2012.0,5126.0,3122.0,3290.0,13,3295.0,12.0
1961,239,905452110,50,6,50.0,9350,2,4,1,4,1,3,2,5,5,4,1,4,6,1947,1979,3,2,2,3,3,0.0,2,3,4,3,2,1,2,192.0,1,0.0,564.0,756.0,5,5,1,5,1169,0,362,1531,0.0,0.0,1,0,3,1,3,8,8,1,3,3,1947.0,1,1.0,209.0,2,3,3,0,0,0,0,0,3,6,2010,6,127000,1925.0,0,1925.0,1.0,1,64,10,1957.0,3882.0,1935.0,1935.0,12,1937.0,9.0
